set_id,arm,condition,output,prompt,vlm_verdict,vlm_raw,human_tier,hair_over_garment,det_gate_score,model
HD_p028+p019,QX_qwen_p1,high,outputs/HD_p028+p019__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.1191,0.378,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,QX_qwen_p1,high,outputs/HD_p028+p019__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.1191,0.378,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,QX_qwen_p1,high,outputs/HD_p028+p019__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.1191,0.378,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,QX_qwen_p1,high,outputs/HD_p028+p019__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.1191,0.378,Qwen/Qwen3-VL-8B-Instruct
HD_p028+p019,QX_qwen_p1,high,outputs/HD_p028+p019__QX_qwen_p1.jpg,garment,OK,OK,perfect,0.1191,0.378,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,PHEAD,high,outputs/HD_p009+p018__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0722,0.463,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,PHEAD,high,outputs/HD_p009+p018__PHEAD.jpg,usable,OK,OK,perfect,0.0722,0.463,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,PHEAD,high,outputs/HD_p009+p018__PHEAD.jpg,tryon,OK,OK,perfect,0.0722,0.463,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,PHEAD,high,outputs/HD_p009+p018__PHEAD.jpg,transfer,OK,OK,perfect,0.0722,0.463,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,PHEAD,high,outputs/HD_p009+p018__PHEAD.jpg,garment,OK,OK,perfect,0.0722,0.463,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,BC_klein,high,outputs/HD_p009+p018__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0722,0.452,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,BC_klein,high,outputs/HD_p009+p018__BC_klein.jpg,usable,OK,OK,perfect,0.0722,0.452,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,BC_klein,high,outputs/HD_p009+p018__BC_klein.jpg,tryon,OK,OK,perfect,0.0722,0.452,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,BC_klein,high,outputs/HD_p009+p018__BC_klein.jpg,transfer,OK,OK,perfect,0.0722,0.452,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,BC_klein,high,outputs/HD_p009+p018__BC_klein.jpg,garment,FAIL,FAIL,perfect,0.0722,0.452,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,QX_qwen_p1,high,outputs/HD_p009+p018__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,ok,0.0722,0.353,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,QX_qwen_p1,high,outputs/HD_p009+p018__QX_qwen_p1.jpg,usable,OK,OK,ok,0.0722,0.353,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,QX_qwen_p1,high,outputs/HD_p009+p018__QX_qwen_p1.jpg,tryon,OK,OK,ok,0.0722,0.353,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,QX_qwen_p1,high,outputs/HD_p009+p018__QX_qwen_p1.jpg,transfer,OK,OK,ok,0.0722,0.353,Qwen/Qwen3-VL-8B-Instruct
HD_p009+p018,QX_qwen_p1,high,outputs/HD_p009+p018__QX_qwen_p1.jpg,garment,FAIL,FAIL,ok,0.0722,0.353,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,PHEAD,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__PHEAD.jpg,artefact,CLEAN,CLEAN,perfect,0.0722,0.536,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,PHEAD,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__PHEAD.jpg,usable,OK,OK,perfect,0.0722,0.536,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,PHEAD,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__PHEAD.jpg,tryon,PERFECT,PERFECT,perfect,0.0722,0.536,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,PHEAD,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__PHEAD.jpg,transfer,OK,OK,perfect,0.0722,0.536,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,PHEAD,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__PHEAD.jpg,garment,OK,OK,perfect,0.0722,0.536,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,BC_klein,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__BC_klein.jpg,artefact,CLEAN,CLEAN,perfect,0.0722,0.493,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,BC_klein,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__BC_klein.jpg,usable,OK,OK,perfect,0.0722,0.493,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,BC_klein,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__BC_klein.jpg,tryon,OK,OK,perfect,0.0722,0.493,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,BC_klein,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__BC_klein.jpg,transfer,OK,OK,perfect,0.0722,0.493,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,BC_klein,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__BC_klein.jpg,garment,OK,OK,perfect,0.0722,0.493,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,QX_qwen_p1,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__QX_qwen_p1.jpg,artefact,CLEAN,CLEAN,perfect,0.0722,0.258,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,QX_qwen_p1,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__QX_qwen_p1.jpg,usable,OK,OK,perfect,0.0722,0.258,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,QX_qwen_p1,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__QX_qwen_p1.jpg,tryon,PERFECT,PERFECT,perfect,0.0722,0.258,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,QX_qwen_p1,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__QX_qwen_p1.jpg,transfer,OK,OK,perfect,0.0722,0.258,Qwen/Qwen3-VL-8B-Instruct
HD_p009+dualuse_man_black_suit_studio_nonceleb,QX_qwen_p1,high,outputs/HD_p009+dualuse_man_black_suit_studio_nonceleb__QX_qwen_p1.jpg,garment,FAIL,FAIL,perfect,0.0722,0.258,Qwen/Qwen3-VL-8B-Instruct
